timestamp,sys_cpu_count_logical,sys_cpu_count_physical,sys_cpu_percent,sys_cpu_times_user,sys_cpu_times_system,sys_cpu_times_idle,sys_cpu_times_nice,sys_cpu_times_iowait,sys_cpu_times_irq,sys_cpu_times_softirq,sys_cpu_times_steal,sys_cpu_times_guest,sys_cpu_times_guest_nice,sys_cpu_ctx_switches,sys_cpu_interrupts,sys_cpu_soft_interrupts,sys_cpu_syscalls,sys_memory_total,sys_memory_available,sys_memory_percent,sys_memory_used,sys_memory_free,sys_memory_active,sys_memory_inactive,sys_memory_buffers,sys_memory_cached,sys_memory_shared,sys_memory_slab,sys_memory_wired,sys_swap_total,sys_swap_used,sys_swap_free,sys_swap_percent,sys_swap_sin,sys_swap_sout,sys_disk_io_read_count,sys_disk_io_write_count,sys_disk_io_read_bytes,sys_disk_io_write_bytes,sys_disk_io_read_time,sys_disk_io_write_time,sys_disk_io_busy_time,sys_disk_io_read_merged_count,sys_disk_io_write_merged_count,sys_net_io_bytes_sent,sys_net_io_bytes_recv,sys_net_io_packets_sent,sys_net_io_packets_recv,sys_net_io_errin,sys_net_io_errout,sys_net_io_dropin,sys_net_io_dropout,sys_boot_time,sys_users_count,sys_process_count,sys_uptime_seconds,sys_net_connections_count,sys_net_connections_tcp,sys_net_connections_udp,sys_net_connections_unix,sys_net_connections_inet,sys_net_connections_inet4,sys_net_connections_inet6,sys_disk_partitions_count,proc_pid,proc_ppid,proc_name,proc_status,proc_create_time,proc_username,proc_exe,proc_cwd,proc_cpu_percent,proc_cpu_times_user,proc_cpu_times_system,proc_cpu_times_children_user,proc_cpu_times_children_system,proc_cpu_num,proc_num_ctx_switches_voluntary,proc_num_ctx_switches_involuntary,proc_memory_rss,proc_memory_vms,proc_memory_shared,proc_memory_text,proc_memory_lib,proc_memory_data,proc_memory_dirty,proc_memory_percent,proc_memory_uss,proc_memory_pss,proc_memory_swap,proc_nice,proc_ionice_class,proc_ionice_value,proc_num_threads,proc_num_fds,proc_num_handles,proc_io_read_count,proc_io_write_count,proc_io_read_bytes,proc_io_write_bytes,proc_io_read_chars,proc_io_write_chars,proc_connections_count,proc_connections_tcp,proc_connections_udp,proc_open_files_count,proc_children_count,proc_children_recursive_count,proc_is_running,proc_environ_count,proc_threads_count,proc_memory_maps_count,sys_cpu_freq_current,sys_cpu_freq_min,sys_cpu_freq_max,sys_loadavg_1min,sys_loadavg_5min,sys_loadavg_15min,sys_battery_percent,sys_battery_secsleft,sys_battery_power_plugged,sys_net_interfaces_count
2025-12-29T01:28:00.520256,8,8,21.2,817752.65,635482.72,2642067.71,0.0,,,,,,,6746,228315,2682410569,154327,17179869184,2639020032,84.6,6291963904,99778560,2551250944,2528493568,,,,,3740712960,23622320128,23033413632,588906496,97.5,4177829937152,102280249344,771524376,148203522,10659362921472,5744261419008,382120055,8451674,,,,3322602496,5171233792,190241140,245812679,0,0,156050478384,0,1766067072.0,1,654,904608.520704031,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,3.5,9.586306048,2.61575424,0.0,0.0,,35773,0,557137920,446533419008,,,,,,3.242969512939453,481361920,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,8.35498046875,7.17333984375,6.94580078125,100,-2,1,23
2025-12-29T01:28:01.545384,8,8,23.1,817753.26,635483.82,2642073.4,0.0,,,,,,,4575,214794,2682412133,166382,17179869184,2800959488,83.7,6271729664,62488576,2752544768,2726002688,,,,,3519184896,23622320128,23070244864,552075264,97.7,4177838440448,102280314880,771525652,148204755,10659402603520,5744340512768,382120353,8451711,,,,3322616832,5171243008,190241215,245812753,0,0,156050478384,0,1766067072.0,1,654,904609.5457458496,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,2.2,9.592462336,2.64252416,0.0,0.0,,35813,0,346177536,446533419008,,,,,,2.0150184631347656,270401536,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,8.35498046875,7.17333984375,6.94580078125,100,-2,1,23
2025-12-29T01:28:02.573543,8,8,25.0,817754.25,635485.39,2642081.08,0.0,,,,,,,5577,204622,2682412703,165541,17179869184,2803613696,83.7,6096093184,77021184,2743566336,2712223744,,,,,3352526848,23622320128,22843752448,778567680,96.7,4177840111616,102280314880,771532325,148205292,10659615194112,5744354525184,382123310,8451726,,,,3322637312,5171257344,190241316,245812869,0,0,156050478384,0,1766067072.0,1,654,904610.5738811493,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,2.2,9.597097984,2.660347904,0.0,0.0,,35858,0,287342592,446533419008,,,,,,1.6725540161132812,211599360,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,8.35498046875,7.17333984375,6.94580078125,100,-2,1,23
2025-12-29T01:28:03.603270,8,8,19.9,817754.71,635486.04,2642085.54,0.0,,,,,,,5864,198711,2682413077,163563,17179869184,2775891968,83.8,5967314944,82591744,2711633920,2679816192,,,,,3255681024,23622320128,22692757504,929562624,96.1,4177841471488,102280314880,771537699,148205626,10659787717632,5744358285312,382125271,8451733,,,,3322648576,5171266560,190241400,245812954,0,0,156050478384,0,1766067072.0,1,654,904611.6036279202,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,2.1,9.602015232,2.679880448,0.0,0.0,,35899,0,287342592,446533419008,,,,,,1.6725540161132812,211599360,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,8.35498046875,7.17333984375,6.94580078125,100,-2,1,23
2025-12-29T01:28:04.631905,8,8,21.6,817755.47,635487.21,2642092.54,0.0,,,,,,,7344,198742,2682415493,158197,17179869184,2712240128,84.2,5887442944,98828288,2631270400,2591899648,,,,,3256172544,23622320128,22605135872,1017184256,95.7,4177852235776,102280331264,771542819,148206605,10659956956160,5744422014976,382130543,8451752,,,,3322651648,5171269632,190241429,245812985,0,0,156050478384,0,1766067072.0,1,657,904612.6322710514,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,2.3,9.606275072,2.696046336,0.0,0.0,,35936,0,207798272,446533419008,,,,,,1.2095451354980469,132038656,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,8.35498046875,7.17333984375,6.94580078125,100,-2,1,23
2025-12-29T01:28:05.662939,8,8,22.8,817756.13,635488.21,2642098.17,0.0,,,,,,,5874,202741,2682419041,157448,17179869184,2674851840,84.4,5943345152,68272128,2621636608,2579644416,,,,,3321708544,23622320128,22532390912,1089929216,95.4,4177872044032,102280331264,771549400,148208194,10660164881408,5744525520896,382132430,8451783,,,,3322674176,5171298304,190241532,245813092,0,0,156050478384,0,1766067072.0,1,656,904613.6632299423,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,2.4,9.611672576,2.716011776,0.0,0.0,,35954,0,189136896,446533419008,,,,,,1.100921630859375,113328128,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,7.765625,7.07080078125,6.91064453125,100,-2,1,23
2025-12-29T01:28:06.703705,8,8,27.2,817757.48,635489.61,2642104.03,0.0,,,,,,,5443,202313,2682419861,158373,17179869184,2683994112,84.4,5943197696,66174976,2628501504,2594783232,,,,,3314696192,23622320128,22467641344,1154678784,95.1,4177872928768,102280364032,771553577,148209900,10660299987968,5744636977152,382133847,8451815,,,,3322682368,5171307520,190241607,245813164,0,0,156050478384,0,1766067072.0,1,656,904614.7043728828,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,3.5,9.616494592,2.735704064,0.0,0.0,,35966,0,149635072,446533419008,,,,,,0.8709907531738281,73826304,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,7.765625,7.07080078125,6.91064453125,100,-2,1,23
2025-12-29T01:28:07.759533,8,8,17.8,817758.84,635490.9,2642115.39,0.0,,,,,,,5757,201185,2682420740,158365,17179869184,2688974848,84.3,5931663360,74072064,2635448320,2594652160,,,,,3296215040,23622320128,22459777024,1162543104,95.1,4177873813504,102280462336,771555033,148210317,10660345670656,5744662892544,382134267,8451826,,,,3322690560,5171314688,190241677,245813234,0,0,156050478384,0,1766067072.0,1,657,904615.7599620819,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,2.7,9.623092224,2.764224,0.0,0.0,,35974,0,116948992,446533419008,,,,,,0.6807327270507812,41140224,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,7.765625,7.07080078125,6.91064453125,100,-2,1,23
2025-12-29T01:28:08.787092,8,8,19.4,817759.41,635491.96,2642122.14,0.0,,,,,,,8571,202432,2682421389,156553,17179869184,2705391616,84.3,5933219840,111460352,2616573952,2564964352,,,,,3316645888,23622320128,22525444096,1096876032,95.4,4177884217344,102280462336,771559491,148213318,10660491033600,5744847048704,382135781,8451885,,,,3322703872,5171326976,190241781,245813330,0,0,156050478384,0,1766067072.0,1,656,904616.7874310017,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,2.2,9.629431808,2.785778688,0.0,0.0,,35990,0,108085248,446533419008,,,,,,0.6291389465332031,32276480,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,7.765625,7.07080078125,6.91064453125,100,-2,1,23
2025-12-29T01:28:09.831319,8,8,23.5,817760.23,635492.88,2642128.57,0.0,,,,,,,5263,202429,2682424846,158550,17179869184,2683912192,84.4,5947621376,63766528,2630991872,2597683200,,,,,3316629504,23622320128,22478192640,1144127488,95.2,4177887199232,102280593408,771563701,148214796,10660628106240,5744942567424,382137509,8451915,,,,3322716160,5171348480,190241852,245813406,0,0,156050478384,0,1766067072.0,1,679,904617.8319680691,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,2.1,9.634143232,2.803636992,0.0,0.0,,36084,0,99794944,446533419008,,,,,,0.5809783935546875,23986176,,,0,,,6,13,,,,,,,,1,,,3,0,0,1,52,6,,3504,600,3504,7.765625,7.07080078125,6.91064453125,100,-2,1,23
