timestamp,sys_cpu_count_logical,sys_cpu_count_physical,sys_cpu_percent,sys_cpu_times_user,sys_cpu_times_system,sys_cpu_times_idle,sys_cpu_times_nice,sys_cpu_times_iowait,sys_cpu_times_irq,sys_cpu_times_softirq,sys_cpu_times_steal,sys_cpu_times_guest,sys_cpu_times_guest_nice,sys_cpu_ctx_switches,sys_cpu_interrupts,sys_cpu_soft_interrupts,sys_cpu_syscalls,sys_memory_total,sys_memory_available,sys_memory_percent,sys_memory_used,sys_memory_free,sys_memory_active,sys_memory_inactive,sys_memory_buffers,sys_memory_cached,sys_memory_shared,sys_memory_slab,sys_memory_wired,sys_swap_total,sys_swap_used,sys_swap_free,sys_swap_percent,sys_swap_sin,sys_swap_sout,sys_disk_io_read_count,sys_disk_io_write_count,sys_disk_io_read_bytes,sys_disk_io_write_bytes,sys_disk_io_read_time,sys_disk_io_write_time,sys_disk_io_busy_time,sys_disk_io_read_merged_count,sys_disk_io_write_merged_count,sys_net_io_bytes_sent,sys_net_io_bytes_recv,sys_net_io_packets_sent,sys_net_io_packets_recv,sys_net_io_errin,sys_net_io_errout,sys_net_io_dropin,sys_net_io_dropout,sys_boot_time,sys_users_count,sys_process_count,sys_uptime_seconds,sys_net_connections_count,sys_net_connections_tcp,sys_net_connections_udp,sys_net_connections_unix,sys_net_connections_inet,sys_net_connections_inet4,sys_net_connections_inet6,sys_disk_partitions_count,proc_pid,proc_ppid,proc_name,proc_status,proc_create_time,proc_username,proc_exe,proc_cwd,proc_cpu_percent,proc_cpu_times_user,proc_cpu_times_system,proc_cpu_times_children_user,proc_cpu_times_children_system,proc_cpu_num,proc_num_ctx_switches_voluntary,proc_num_ctx_switches_involuntary,proc_memory_rss,proc_memory_vms,proc_memory_shared,proc_memory_text,proc_memory_lib,proc_memory_data,proc_memory_dirty,proc_memory_percent,proc_memory_uss,proc_memory_pss,proc_memory_swap,proc_nice,proc_ionice_class,proc_ionice_value,proc_num_threads,proc_num_fds,proc_num_handles,proc_io_read_count,proc_io_write_count,proc_io_read_bytes,proc_io_write_bytes,proc_io_read_chars,proc_io_write_chars,proc_connections_count,proc_connections_tcp,proc_connections_udp,proc_open_files_count,proc_children_count,proc_children_recursive_count,proc_is_running,proc_environ_count,proc_threads_count,proc_memory_maps_count,sys_cpu_freq_current,sys_cpu_freq_min,sys_cpu_freq_max,sys_loadavg_1min,sys_loadavg_5min,sys_loadavg_15min,sys_battery_percent,sys_battery_secsleft,sys_battery_power_plugged,sys_net_interfaces_count
2025-12-30T11:02:09.153923,8,8,8.9,10265.48,4885.25,48028.81,0.0,,,,,,,7446,147243,38218220,189603,17179869184,3228450816,81.2,5550211072,100368384,3137781760,3106455552,,,,,2412429312,6442450944,5899354112,543096832,91.6,62548606976,1244135424,3868564,1209529,78952640512,28256915456,1534104,50894,,,,289323008,506272768,1005961,1157096,0,0,0,0,1767081856.0,2,557,10673.154241085052,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,2.6,9.20221696,2.328085504,0.0,0.0,,35038,0,722550784,447668338688,,,,,,4.205799102783203,645431296,,,0,,,10,17,,,,,,,,3,,,2,0,0,1,52,10,,3504,600,3504,2.19482421875,2.41748046875,2.89404296875,100,-2,1,19
2025-12-30T11:02:10.190253,8,8,10.4,10266.12,4885.69,48038.1,0.0,,,,,,,7098,147784,38219568,189691,17179869184,3224190976,81.2,5561417728,93995008,3140124672,3107897344,,,,,2421293056,6442450944,5899354112,543096832,91.6,62549180416,1244135424,3868580,1209535,78953361408,28257415168,1534111,50895,,,,289334272,506279936,1006032,1157161,0,0,0,0,1767081856.0,2,557,10674.190742969513,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,5.5,9.232106496,2.352352256,0.0,0.0,,35133,0,722731008,447668338688,,,,,,4.207038879394531,645611520,,,0,,,10,17,,,,,,,,3,,,2,0,0,1,52,10,,3504,600,3504,2.09912109375,2.3935546875,2.8828125,100,-2,1,19
2025-12-30T11:02:11.223016,8,8,10.0,10266.53,4885.92,48043.87,0.0,,,,,,,6378,147608,38219920,190075,17179869184,3218685952,81.3,5567807488,80691200,3149398016,3114188800,,,,,2418409472,6442450944,5899354112,543096832,91.6,62549688320,1244135424,3868592,1209543,78954266624,28258324480,1534114,50896,,,,289347584,506287104,1006097,1157223,0,0,0,0,1767081856.0,2,557,10675.223385095596,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,4.7,9.257591808,2.379617536,0.0,0.0,,35210,0,722894848,447668338688,,,,,,4.207801818847656,645775360,,,0,,,10,18,,,,,,,,4,,,2,0,0,1,52,10,,3504,600,3504,2.09912109375,2.3935546875,2.8828125,100,-2,1,19
2025-12-30T11:02:12.256416,8,8,6.1,10266.98,4886.16,48054.51,0.0,,,,,,,7951,147607,38220082,190079,17179869184,3244523520,81.1,5556436992,106643456,3138043904,3114254336,,,,,2418393088,6442450944,5899354112,543096832,91.6,62549704704,1244135424,3868601,1209548,78954586112,28258615296,1534119,50897,,,,289358848,506295296,1006145,1157264,0,0,0,0,1767081856.0,2,557,10676.256747961044,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,3.3,9.26858752,2.401953792,0.0,0.0,,35230,0,722944000,447668338688,,,,,,4.208087921142578,645824512,,,0,,,10,18,,,,,,,,4,,,2,0,0,1,52,10,,3504,600,3504,2.09912109375,2.3935546875,2.8828125,100,-2,1,19
2025-12-30T11:02:13.296597,8,8,7.1,10267.2,4886.29,48059.07,0.0,,,,,,,7516,147699,38220350,189993,17179869184,3235987456,81.2,5564989440,98975744,3145089024,3112845312,,,,,2419900416,6442450944,5899354112,543096832,91.6,62549786624,1244135424,3868618,1209555,78955175936,28259106816,1534123,50898,,,,289369088,506303488,1006220,1157337,0,0,0,0,1767081856.0,2,557,10677.296979904175,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,4.0,9.28265728,2.425693184,0.0,0.0,,35258,0,722976768,447668338688,,,,,,4.208278656005859,645857280,,,0,,,10,18,,,,,,,,4,,,2,0,0,1,52,10,,3504,600,3504,2.09912109375,2.3935546875,2.8828125,100,-2,1,19
2025-12-30T11:02:14.333367,8,8,6.0,10267.64,4886.53,48069.8,0.0,,,,,,,7469,147699,38220533,190012,17179869184,3235528704,81.2,5570445312,97796096,3150544896,3113156608,,,,,2419900416,6442450944,5899354112,543096832,91.6,62550065152,1244135424,3868634,1209562,78955675648,28259594240,1534128,50900,,,,289376256,506309632,1006275,1157390,0,0,0,0,1767081856.0,2,557,10678.333674907684,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,3.0,9.289071616,2.45141376,0.0,0.0,,35264,0,722976768,447668338688,,,,,,4.208278656005859,645857280,,,0,,,10,18,,,,,,,,4,,,2,0,0,1,52,10,,3504,600,3504,2.09912109375,2.3935546875,2.8828125,100,-2,1,19
2025-12-30T11:02:15.367664,8,8,7.4,10267.81,4886.68,48073.82,0.0,,,,,,,6799,147671,38221886,190622,17179869184,3234545664,81.2,5574901760,86523904,3155460096,3123150848,,,,,2419441664,6442450944,5899354112,543096832,91.6,62550507520,1244135424,3868654,1209571,78956126208,28260110336,1534135,50900,,,,289410048,506333184,1006564,1157666,0,0,0,0,1767081856.0,2,557,10679.36810183525,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,5.6,9.32176896,2.479056896,0.0,0.0,,35378,0,723091456,447668338688,,,,,,4.209041595458984,645971968,,,0,,,10,18,,,,,,,,4,,,2,0,0,1,52,10,,3504,600,3504,1.9306640625,2.353515625,2.86572265625,100,-2,1,19
2025-12-30T11:02:16.400593,8,8,8.9,10268.64,4887.17,48087.49,0.0,,,,,,,7177,147683,38222149,190784,17179869184,3243393024,81.1,5579636736,90783744,3159998464,3125805056,,,,,2419638272,6442450944,5899354112,543096832,91.6,62551293952,1244135424,3868676,1209581,78957252608,28261298176,1534139,50902,,,,289442816,506359808,1006895,1157994,0,0,0,0,1767081856.0,2,557,10680.401000976562,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,3.6,9.336204288,2.502665216,0.0,0.0,,35413,0,723124224,447668338688,,,,,,4.209136962890625,646004736,,,0,,,10,18,,,,,,,,4,,,2,0,0,1,52,10,,3504,600,3504,1.9306640625,2.353515625,2.86572265625,100,-2,1,19
2025-12-30T11:02:17.434758,8,8,4.7,10268.89,4887.3,48095.35,0.0,,,,,,,6964,147681,38222341,190849,17179869184,3240968192,81.1,5580537856,86949888,3160932352,3126870016,,,,,2419605504,6442450944,5899354112,543096832,91.6,62551719936,1244135424,3868684,1209587,78957973504,28261953536,1534142,50904,,,,289447936,506361856,1006919,1158015,0,0,0,0,1767081856.0,2,557,10681.435060024261,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,2.8,9.342394368,2.525899776,0.0,0.0,,35420,0,723124224,447668338688,,,,,,4.209136962890625,646004736,,,0,,,10,18,,,,,,,,4,,,2,0,0,1,52,10,,3504,600,3504,1.9306640625,2.353515625,2.86572265625,100,-2,1,19
2025-12-30T11:02:18.467222,8,8,5.7,10269.17,4887.48,48103.13,0.0,,,,,,,6829,146785,38222534,191390,17179869184,3247620096,81.1,5577195520,83361792,3172270080,3135733760,,,,,2404925440,6442450944,5899354112,543096832,91.6,62552473600,1244135424,3868694,1209593,78959013888,28262948864,1534146,50906,,,,289457152,506369024,1006977,1158071,0,0,0,0,1767081856.0,2,557,10682.467478990555,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,2.6,9.348601856,2.549375488,0.0,0.0,,35425,0,723124224,447668338688,,,,,,4.209136962890625,646004736,,,0,,,10,18,,,,,,,,4,,,2,0,0,1,52,10,,3504,600,3504,1.9306640625,2.353515625,2.86572265625,100,-2,1,19
2025-12-30T11:02:19.484400,8,8,9.7,10269.48,4887.98,48110.58,0.0,,,,,,,6274,146793,38223652,191691,17179869184,3243474944,81.1,5585223680,73580544,3180183552,3140665344,,,,,2405040128,6442450944,5899354112,543096832,91.6,62553243648,1244135424,3868712,1209965,78959927296,28268068864,1534153,50920,,,,289464320,506377216,1007035,1158130,0,0,0,0,1767081856.0,2,557,10683.484586954117,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,1.2,9.352612864,2.566089216,0.0,0.0,,35429,0,723124224,447668338688,,,,,,4.209136962890625,646004736,,,0,,,10,18,,,,,,,,4,,,2,0,0,1,52,10,,3504,600,3504,1.9306640625,2.353515625,2.86572265625,100,-2,1,19
2025-12-30T11:02:20.504584,8,8,11.3,10270.01,4888.31,48117.82,0.0,,,,,,,4099,146751,38223951,197820,17179869184,3308240896,80.7,5653282816,62537728,3248914432,3241082880,,,,,2404368384,6442450944,5899354112,543096832,91.6,62553292800,1244135424,3868733,1209971,78960185344,28268118016,1534157,50920,,,,289469440,506383360,1007089,1158183,0,0,0,0,1767081856.0,2,557,10684.504793167114,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,1.8,9.356596224,2.576801024,0.0,0.0,,35453,0,723124224,447668338688,,,,,,4.209136962890625,646004736,,,0,,,10,17,,,,,,,,4,,,2,0,0,1,52,10,,3504,600,3504,1.85595703125,2.33056640625,2.8544921875,100,-2,1,19
